6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,'not good'
6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,good
8.9,0.32,0.49,1.6,0.05,17,131,0.9956,3.13,0.34,9.4,'not good'
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,good
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,good
6.4,0.24,0.29,11.4,0.051,32,166,0.9968,3.31,0.45,9.5,'not good'
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,good
6.8,0.26,0.29,11.9,0.052,54,160,0.99546,3.03,0.58,10.4,good
6.2,0.33,0.19,5.6,0.042,22,143,0.99425,3.15,0.63,9.9,'not good'
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,good
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,good
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
7.7,0.12,0.32,1.4,0.06,47,150,0.9952,3.37,0.42,9.2,good
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,good
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,'not good'
6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7,good
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,good
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,'not good'
5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,good
7.1,0.18,0.42,1.4,0.045,47,157,0.9916,2.95,0.31,10.5,good
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,'not good'
6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15,good
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4,good
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1,'not good'
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5,'not good'
7.1,0.23,0.35,16.5,0.04,60,171,0.999,3.16,0.59,9.1,good
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,good
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,good
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,'not good'
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,good
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,'not good'
5.7,0.12,0.26,5.5,0.034,21,99,0.99324,3.09,0.57,9.9,good
8,0.2,0.3,8.1,0.037,42,130,0.99379,3.1,0.67,11.8,good
6.9,0.18,0.33,1,0.054,24,164,0.9926,3.42,0.51,10.5,'not good'
6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,good
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,'not good'
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,'not good'
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,'not good'
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,'not good'
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,good
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,good
7.1,0.45,0.24,2.7,0.04,24,87,0.98862,2.94,0.38,13.4,good
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,good
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,good
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,good
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,good
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,good
5.1,0.42,0.01,1.5,0.017,25,102,0.9894,3.38,0.36,12.3,good
6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,'not good'
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,good
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,'not good'
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,good
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4,good
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,good
5.5,0.16,0.31,1.2,0.026,31,68,0.9898,3.33,0.44,11.633333,good
8.4,0.35,0.56,13.8,0.048,55,190,0.9993,3.07,0.58,9.4,good
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,good
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,'not good'
6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7,good
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4,good
6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,good
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,good
6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,good
7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,'not good'
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,good
7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5,good
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,good
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,good
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.933333,good
5,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,good
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,'not good'
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,good
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,good
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,good
7.9,0.2,0.34,1.2,0.04,29,118,0.9932,3.14,0.41,10.6,good
7.4,0.28,0.25,11.9,0.053,25,148,0.9976,3.1,0.62,9.2,'not good'
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,good
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,'not good'
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,'not good'
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,'not good'
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,good
9.4,0.23,0.56,16.45,0.063,52.5,282,1.00098,3.1,0.51,9.3,'not good'
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,'not good'
7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,good
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,good
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,good
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,'not good'
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,'not good'
6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8,good
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9,good
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,'not good'
7.3,0.22,0.37,15.5,0.048,70,203,0.99899,3.25,0.77,9.4,'not good'
6.2,0.33,0.29,1.3,0.042,26,138,0.9956,3.77,0.64,9.5,'not good'
6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,'not good'
6.8,0.22,0.35,17.5,0.039,38,153,0.9994,3.24,0.42,9,good
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,good
7.5,0.33,0.39,12.4,0.065,29,119,0.9974,3.16,0.39,9.4,'not good'
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,good
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,good
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,'not good'
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,'not good'
5.6,0.39,0.24,4.7,0.034,27,77,0.9906,3.28,0.36,12.7,'not good'
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,good
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,'not good'
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,good
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,good
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,'not good'
6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3,good
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,'not good'
7.4,0.16,0.49,1.2,0.055,18,150,0.9917,3.23,0.47,11.2,good
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,good
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,'not good'
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,good
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,'not good'
5.8,0.19,0.33,4.2,0.038,49,133,0.99107,3.16,0.42,11.3,good
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,good
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,good
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,good
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,'not good'
6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,good
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,good
7.2,0.16,0.32,0.8,0.04,50,121,0.9922,3.27,0.33,10,good
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2,good
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,'not good'
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,good
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,good
5.2,0.31,0.2,2.4,0.027,27,117,0.98886,3.56,0.45,13,good
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,good
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,'not good'
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2,good
8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,'not good'
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3,good
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,'not good'
6.8,0.21,0.74,1.2,0.047,25,111,0.9916,3.13,0.41,10.7,good
5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,good
6.9,0.28,0.27,2.1,0.036,42,121,0.9926,3.42,0.49,10.8,good
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,'not good'
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,'not good'
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,good
6.8,0.24,0.37,7.45,0.043,59,188,0.99579,3.2,0.5,9.4,good
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,good
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5,good
9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5,'not good'
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,'not good'
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,good
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1,good
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,good
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,good
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,good
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,good
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,good
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,good
6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,'not good'
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,good
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4,good
8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,good
6.4,0.55,0.26,9.6,0.027,20,104,0.9924,3.22,0.73,13.1,good
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,good
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8,good
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,good
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,good
6.8,0.19,0.23,5.1,0.034,71,204,0.9942,3.23,0.69,10.1,'not good'
8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2,good
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,'not good'
7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10,'not good'
9.7,0.14,0.59,1.5,0.049,23,142,0.9958,2.98,0.62,9.5,'not good'
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,'not good'
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,good
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,'not good'
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,good
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,good
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,'not good'
6.4,0.25,0.33,1.4,0.04,42,115,0.9906,3.19,0.48,11.3,good
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,good
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,good
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,good
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,good
7.6,0.39,0.46,11.7,0.084,55,170,0.99773,2.91,0.51,9,'not good'
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,good
6.9,0.34,0.49,7.3,0.045,61,206,0.9957,3.09,0.4,9,good
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,good
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,good
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,good
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,'not good'
7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,good
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,'not good'
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,'not good'
7.8,0.17,0.5,1.3,0.045,35,140,0.9904,3.16,0.4,12,good
6.2,0.36,0.32,4,0.036,44,92,0.98936,3.2,0.5,13.3,good
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,good
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,'not good'
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,'not good'
6.3,0.21,0.58,10,0.081,34,126,0.9962,2.95,0.46,8.9,'not good'
8.1,0.45,0.34,8.3,0.037,33,216,0.9976,3.31,0.64,9.7,'not good'
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,'not good'
5.9,0.12,0.28,1.4,0.037,36,83,0.99074,3.33,0.42,10.9,good
8.1,0.28,0.4,6.9,0.05,30,97,0.9951,3.26,0.44,10.1,good
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,good
8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,good
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4,good
6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6,'not good'
5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,good
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,good
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,good
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,'not good'
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,good
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,good
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,'not good'
7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,'not good'
7.4,0.18,0.24,1.4,0.047,21,106,0.99383,3.52,0.64,10.5,good
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,good
6.8,0.22,0.49,0.9,0.052,26,128,0.991,3.25,0.35,11.4,good
7,0.24,0.51,11,0.029,55,227,0.9965,3.03,0.61,9.5,'not good'
6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,good
6.4,0.46,0.22,14.7,0.047,51,183,0.998275,3.39,0.6,10.5,'not good'
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,good
6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,good
7,0.26,0.59,1.4,0.037,40,120,0.9918,3.34,0.41,11.1,good
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,good
6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3,'not good'
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,good
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,'not good'
8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,good
7.1,0.49,0.22,2,0.047,146.5,307.5,0.9924,3.24,0.37,11,'not good'
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,good
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,good
9.9,0.49,0.23,2.4,0.087,19,115,0.9948,2.77,0.44,9.4,good
10.2,0.44,0.88,6.2,0.049,20,124,0.9968,2.99,0.51,9.9,'not good'
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,good
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,good
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,good
8.1,0.26,0.33,11.1,0.052,52.5,158,0.9976,3.03,0.49,10.2,good
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,'not good'
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,good
7.8,0.21,0.49,1.35,0.052,6,48,0.9911,3.15,0.28,11.4,'not good'
7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,good
7.7,0.42,0.38,8.1,0.061,49,144,0.9966,3.4,0.58,11,good
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,good
7.6,0.24,0.44,3.8,0.037,49,146,0.9911,3.06,0.37,11.6,good
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,'not good'
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,'not good'
6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,good
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,good
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,good
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,good
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,good
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,good
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,good
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,'not good'
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,'not good'
6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,11.1,good
7,0.23,0.28,2.7,0.053,16,92,0.99372,3.18,0.56,9.3,'not good'
7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8,'not good'
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,'not good'
6.4,0.15,0.36,1.8,0.034,43,150,0.9922,3.42,0.69,11,good
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3,good
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,good
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,'not good'
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,good
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,good
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,'not good'
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,good
6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,good
7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9,good
7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2,good
6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,good
7.8,0.43,0.49,13,0.033,37,158,0.9955,3.14,0.35,11.3,good
6.2,0.29,0.29,5.6,0.046,35,178,0.99313,3.25,0.51,10.533333,'not good'
8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,good
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5,good
6.6,0.24,0.38,8,0.042,56,187,0.99577,3.21,0.46,9.2,'not good'
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,good
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,11.4,good
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,'not good'
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,good
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,'not good'
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,'not good'
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6,'not good'
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5,good
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2,good
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,good
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,good
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,'not good'
7.5,0.21,0.29,1.5,0.046,35,107,0.99123,3.15,0.45,11.3,good
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,good
6.6,0.55,0.01,2.7,0.034,56,122,0.9906,3.15,0.3,11.9,'not good'
8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,good
7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6,good
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,'not good'
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,good
7.5,0.32,0.37,1.2,0.048,22,184,0.9938,3.09,0.43,9.3,'not good'
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,'not good'
6.4,0.34,0.2,14.9,0.06,37,162,0.9983,3.13,0.45,9,'not good'
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,'not good'
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,'not good'
6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,good
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,good
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,good
6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4,good
7.5,0.3,0.71,1.3,0.16,44,149,0.9948,3.08,0.42,8.9,'not good'
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,good
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,good
6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9,good
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,'not good'
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,good
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,good
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,'not good'
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4,'not good'
6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8,good
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,good
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,good
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,good
9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4,good
7.8,0.13,0.3,1.8,0.04,43,179,0.9955,3.43,0.41,9,'not good'
5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7,good
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,good
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,'not good'
7.2,0.31,0.24,1.4,0.057,17,117,0.9928,3.16,0.35,10.5,'not good'
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,good
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,good
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,'not good'
5.8,0.15,0.32,1.2,0.037,14,119,0.99137,3.19,0.5,10.2,good
